# Fase 4 — manifest LLVM (reinicio jun 2026)

# Formato:
#   valid/<nombre.hulk>    llvm_ok    <subcadena en .ll o nota>
#
# I0 — infra (@main vacío verificado por Codegen/tests/i0_module_smoke.cpp)
# valid/01_l0_module_smoke.hulk    llvm_ok    @main    (runner hulk pendiente I4)

# I1 — literales (oracle IR en Codegen/tests/i1_literals_smoke.cpp; stdout en I4)
valid/10_l1_number.hulk    llvm_ok    double 4.200000e+01
valid/11_l1_string.hulk    llvm_ok    c"hi\00"
valid/12_l1_bool.hulk      llvm_ok    i1 true

# I2 — let / ámbitos (oracle IR en Codegen/tests/i2_let_smoke.cpp; aritmética en I3)
valid/20_l2_let.hulk        llvm_ok    %x = alloca
valid/21_l2_nested_let.hulk llvm_ok    store double 2.000000e+00

# I3 — aritmética binaria (oracle IR en Codegen/tests/i3_binary_smoke.cpp; stdout en I4)
valid/30_l3_add.hulk         llvm_ok    fadd double
valid/31_l3_precedence.hulk  llvm_ok    fmul double

# I4 — print + runtime (oracle E2E en Codegen/tests/i4_print_smoke.cpp)
valid/40_l4_print_pi.hulk    llvm_ok    hulk_print_double

# I5 — control de flujo (oracle E2E en Codegen/tests/i5_control_flow_smoke.cpp)
valid/50_l5_if.hulk          llvm_ok    if.then
valid/51_l5_while.hulk       llvm_ok    while.else

# I6 — asignacion (oracle E2E en Codegen/tests/i6_assign_smoke.cpp)
valid/60_l6_assign.hulk      llvm_ok    store double 3.000000e+00

# I7 — funciones globales (oracle E2E en Codegen/tests/i7_functions_smoke.cpp)
valid/70_l7_function.hulk    llvm_ok    @hulk_fn_f_1
valid/71_l7_recursion.hulk   llvm_ok    call ptr @hulk_fn_fact_1
valid/93_fn_string.hulk      llvm_ok    @hulk_fn_greet_1
valid/94_fn_bool.hulk        llvm_ok    @hulk_fn_isPos_1
valid/95_fn_oo.hulk          llvm_ok    @hulk_fn_origin_0
valid/96_fn_oo_param.hulk    llvm_ok    @hulk_fn_getX_1
valid/97_fn_forward_ref.hulk llvm_ok    @hulk_fn_caller_0
valid/99_fn_nums_to_string.hulk      llvm_ok    @hulk_fn_cmp_2
valid/100_fn_strings_to_bool.hulk    llvm_ok    @hulk_fn_strEq_2
valid/101_fn_strings_to_num.hulk     llvm_ok    @hulk_fn_strCmp_2
valid/102_fn_bool_string_mix.hulk  llvm_ok    @hulk_fn_pick_3
valid/103_fn_bools_to_bool.hulk    llvm_ok    @hulk_fn_both_2
valid/104_fn_oo_params_to_num.hulk llvm_ok    @hulk_fn_dist_2
valid/105_fn_print_user_type.hulk    llvm_ok    hulk_print_instance

# I8 — builtins math / range (oracle E2E en Codegen/tests/i8_builtins_smoke.cpp)
valid/80_l8_sin.hulk         llvm_ok    call double @sin
valid/80_l8_log.hulk         llvm_ok    call double @log
valid/81_l8_range_for.hulk   llvm_ok    for.cond
valid/82_l8_for_custom_iter.hulk   llvm_ok    for.next
valid/89_l9_for_countdown.hulk     llvm_ok    for.next
valid/98_l9_for_string_iter.hulk   llvm_ok    for.next

valid/83_l8_unless.hulk            llvm_ok    unless.then
valid/84_l8_repeat.hulk            llvm_ok    repeat.body
valid/85_l8_loop_while.hulk        llvm_ok    loopwhile.body
valid/90_l9_unless_branches.hulk   llvm_ok    unless.then
valid/91_l9_repeat_edges.hulk      llvm_ok    repeat.body
valid/92_l9_loop_while_multi.hulk  llvm_ok    loopwhile.body

valid/86_l8_with.hulk              llvm_ok    with.body
valid/87_l8_case.hulk              llvm_ok    case.body
valid/88_l8_print_instance.hulk    llvm_ok    hulk_print_instance

# I9 — OOP type/new/attrs/methods (oracle E2E en Codegen/tests/i9_oo_smoke.cpp)
valid/02_new_attr.hulk       llvm_ok    HulkInstance_Point
valid/03_set_attr.hulk       llvm_ok    store double 5.000000e+00
valid/04_method_call.hulk    llvm_ok    @hulk_meth_Counter_inc_0

# I10 — herencia / base / as (oracle E2E en Codegen/tests/i10_inherit_smoke.cpp)
valid/05_inherit_base.hulk   llvm_ok    @hulk_meth_Person_greet_0
valid/06_as_method.hulk      llvm_ok    @hulk_meth_Sub_twice_0

# I11 — is / as completo (oracle E2E en Codegen/tests/i11_is_as_smoke.cpp)
valid/07_is_sub.hulk         llvm_ok    icmp
valid/08_as_polymorphic.hulk llvm_ok    as.ok
