# extensions E2E — path<TAB>expected_stdout<TAB>mode
# mode: compile = solo exit 0 (interpret + nativo); both = stdout interpret ≡ ./output
valid/for_range.hulk	0\n1\n2\n	both
valid/for_typed.hulk	0\n1\n2\n	both
valid/for_custom_iter.hulk	0\n1\n2\n	both
valid/for_custom_typed.hulk	10\n20\n30\n	both
valid/unless.hulk	-	compile
valid/unless_then.hulk	1\n	both
valid/unless_else.hulk	2\n	both
valid/repeat.hulk	-	compile
valid/repeat_count.hulk	3\n	both
valid/repeat_zero.hulk	0\n	both
valid/loop_while.hulk	-	compile
valid/loop_while_once.hulk	7\n	both
valid/loop_while_multi.hulk	3\n	both
